query_id,split,query,paper_id,title,abstract,year,category,grade,notes
Q001,dev,graph neural networks for node classification,ccbd7f5f7aaa7a50e35ff3de41f718861de790c4,graph structure of neural networks,"neural networks are often represented as graphs of connections between neurons. however, despite their wide use, there is currently little understanding of the relationship between the graph structure of the neural network and its predictive performance. here we systematically investigate how does the graph structure of neural networks affect their predictive performance. to this end, we develop a novel graph-based representation of neural networks called relational graph, where layers of neural network computation correspond to rounds of message exchange along the graph structure. using this representation we show that: (1) a sweet spot of relational graphs leads to neural networks with significantly improved predictive performance; (2) neural networks performance is approximately a smooth function of the clustering coefficient and average path length of its relational graph; (3) our findings are consistent across many different tasks and datasets; (4) the sweet spot can be identified efficiently; (5) top-performing neural networks have graph structure surprisingly similar to those of real biological neural networks. our work opens new directions for the design of neural architectures and the understanding on neural networks in general.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q001,dev,graph neural networks for node classification,8dd90b0648da4cb0e1f18ba1f00b158a157d3631,wiki-cs: a wikipedia-based benchmark for graph neural networks,"we present wiki-cs, a novel dataset derived from wikipedia for benchmarking graph neural networks. the dataset consists of nodes corresponding to computer science articles, with edges based on hyperlinks and 10 classes representing different branches of the field. we use the dataset to evaluate semi-supervised node classification and single-relation link prediction models. our experiments show that these methods perform well on a new domain, with structural properties different from earlier benchmarks. the dataset is publicly available, along with the implementation of the data pipeline and the benchmark experiments, at this url .",2020,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,772a4221eb8fcb30ba89d3f0d35be0b2d8824bd3,explain graph neural networks to understand weighted graph features in node classification,"real data collected from different applications that have additional topological structures and connection information are amenable to be represented as a weighted graph. considering the node labeling problem, graph neural networks (gnns) is a powerful tool, which can mimic experts decision on node labeling. gnns combine node features, connection patterns, and graph structure by using a neural network to embed node information and pass it through edges in the graph. we want to identify the patterns in the input data used by the gnn model to make a decision and examine if the model works as we desire. however, due to the complex data representation and non-linear transformations, explaining decisions made by gnns is challenging. in this work, we propose new graph features explanation methods to identify the informative components and important node features. besides, we propose a pipeline to identify the key factors used for node classification. we use four datasets (two synthetic and two real) to validate our methods. our results demonstrate that our explanation approach can mimic data patterns used for node classification by human interpretation and disentangle different features in the graphs. furthermore, our explanation methods can be used for understanding data, debugging gnn models, and examine model decisions.",2020,Computer Science,2,Draft relevance pass: GNN-based node classification is directly studied.
Q001,dev,graph neural networks for node classification,3bfa808ce20b2736708c3fc0b9443635e3f133a7,on the bottleneck of graph neural networks and its practical implications,"graph neural networks (gnns) were shown to effectively learn from highly structured data containing elements (nodes) with relationships (edges) between them. gnn variants differ in how each node in the graph absorbs the information flowing from its neighbor nodes. in this paper, we highlight an inherent problem in gnns: the mechanism of propagating information between neighbors creates a bottleneck when every node aggregates messages from its neighbors. this bottleneck causes the over-squashing of exponentially-growing information into fixed-size vectors. as a result, the graph fails to propagate messages flowing from distant nodes and performs poorly when the prediction task depends on long-range information. we demonstrate that the bottleneck hinders popular gnns from fitting the training data. we show that gnns that absorb incoming edges equally, like gcn and gin, are more susceptible to over-squashing than other gnn types. we further show that existing, extensively-tuned, gnn-based models suffer from over-squashing and that breaking the bottleneck improves state-of-the-art results without any hyperparameter tuning or additional weights.",2020,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,dccec422c1efeb1c18bfc6270ce794259a451708,a multi-task representation learning architecture for enhanced graph classification,"composed of nodes and edges, graph structured data are organized in the non-euclidean geometric space and ubiquitous especially in chemical compounds, proteins, etc. they usually contain rich structure information, and how to effectively extract inherent features of them is of great significance on the determination of function or traits in medicine and biology. recently, there is a growing interest in learning graph-level representations for graph classification. existing graph classification strategies based on graph neural networks broadly follow a single-task learning framework and manage to learn graph-level representations through aggregating node-level representations. however, they lack the efficient utilization of labels of nodes in a graph. in this paper, we propose a novel multi-task representation learning architecture coupled with the task of supervised node classification for enhanced graph classification. specifically, the node classification task enforces node-level representations to take full advantage of node labels available in the graph and the graph classification task allows for learning graph-level representations in an end-to-end manner. experimental results on multiple benchmark datasets demonstrate that the proposed architecture performs significantly better than various single-task graph neural network methods for graph classification.",2020,Medicine,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,9422dde48ec7a139456f1a0ea02430c4fc9b1b52,on the unreasonable effectiveness of feature propagation in learning on graphs with missing node features,"while graph neural networks (gnns) have recently become the de facto standard for modeling relational data, they impose a strong assumption on the availability of the node or edge features of the graph. in many real-world applications, however, features are only partially available; for example, in social networks, age and gender are available only for a small subset of users. we present a general approach for handling missing features in graph machine learning applications that is based on minimization of the dirichlet energy and leads to a diffusion-type differential equation on the graph. the discretization of this equation produces a simple, fast and scalable algorithm which we call feature propagation. we experimentally show that the proposed approach outperforms previous methods on seven common node-classification benchmarks and can withstand surprisingly high rates of missing features: on average we observe only around 4 relative accuracy drop when 99 of the features are missing. moreover, it takes only 10 seconds to run on a graph with 2.5m nodes and 123m edges on a single gpu.",2021,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,10f27ac4ff35522e64199b973089c6d461d4c5f4,distance-wise prototypical graph neural network in node imbalance classification,"recent years have witnessed the significant success of applying graph neural networks (gnns) in learning effective node representations for classification. however, current gnns are mostly built under the balanced data-splitting, which is inconsistent with many real-world networks where the number of training nodes can be extremely imbalanced among the classes. thus, directly utilizing current gnns on imbalanced data would generate coarse representations of nodes in minority classes and ultimately compromise the classification performance. this therefore portends the importance of developing effective gnns for handling imbalanced graph data. in this work, we propose a novel distance-wise prototypical graph neural network (dpgnn), which proposes a class prototype-driven training to balance the training loss between majority and minority classes and then leverages distance metric learning to differentiate the contributions of different dimensions of representations and fully encode the relative position of each node to each class prototype. moreover, we design a new imbalanced label propagation mechanism to derive extra supervision from unlabeled nodes and employ self-supervised learning to smooth representations of adjacent nodes while separating inter-class prototypes. comprehensive node classification experiments and parameter analysis on multiple networks are conducted and the proposed dpgnn almost always significantly outperforms all other baselines, which demonstrates its effectiveness in imbalanced node classification. the implementation of dpgnn is available at .",2021,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,ece57b93c36325d909723564044f06986e5553ff,network embedding with completely-imbalanced labels,"network embedding, aiming to project a network into a low-dimensional space, is increasingly becoming a focus of network research. semi-supervised network embedding takes advantage of labeled data, and has shown promising performance. however, existing semi-supervised methods would get unappealing results in the completely-imbalanced label setting where some classes have no labeled nodes at all. to alleviate this, we propose two novel semi-supervised network embedding methods. the first one is a shallow method named rsdne. specifically, to benefit from the completely-imbalanced labels, rsdne guarantees both intra-class similarity and inter-class dissimilarity in an approximate way. the other method is rect which is a new class of graph neural networks. different from rsdne, to benefit from the completely-imbalanced labels, rect explores the class-semantic knowledge. this enables rect to handle networks with node features and multi-label setting. experimental results on several real-world datasets demonstrate the superiority of the proposed methods.",2020,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,b0bd84c5d7bbd7a07b6ce161552d35bd2ad0d4b2,"graph neural network: current state of art, challenges and applications","abstract several areas in science and engineering have the relationships between their underlying data which can be represented as graphs, for example, molecular chemistry, node prediction, link prediction, computer vision, pattern recognition, social networking and more. in this article, an approach to a model which can handle such type of data is elaborated, which is graph neural networks (gnn). gnn encompasses the neural network technique to process the data which is represented as graphs. due to its massive success, gnn has made its way into many applications and is a popular architecture to work upon. this paper explains the graph neural networks, its area of applications and its day-to-day use in our daily lives. some of the very common application is a social networking site which is on our hands regularly, and another could be the recommendation system which recommends us friends, or the products of our interest based on our pat choices and preferences. this paper also demonstrates the basic challenges encountered while implementing gnn. this paper will be a great help to those researchers who are keen to work in the domain of gnn.",2021,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,5327c0830833187b87c80c6c671a2763a99be268,supervised contrastive learning with structure inference for graph classification,"advanced graph neural networks have shown great potentials in graph classification tasks recently. different from node classification where node embeddings aggregated from local neighbors can be directly used to learn node labels, graph classification requires a hierarchical accumulation of different levels of topological information to generate discriminative graph embeddings. still, how to fully explore graph structures and formulate an effective graph classification pipeline remains rudimentary. in this paper, we propose a novel graph neural network based on supervised contrastive learning with structure inference for graph classification. first, we propose a data-driven graph augmentation strategy to enhance the existing connections. concretely, we resort to a structure inference stage based on diffusion cascades to recover possible connections with high node similarities. second, to improve the contrastive power of graph neural networks, we propose a supervised contrastive loss for graph classification. with the integration of label information, the one-vs-many contrastive learning is extended to a many-vs-many setting. the supervised contrastive loss and structure inference can be naturally incorporated within the hierarchical graph neural networks where the topological patterns can be fully explored to produce discriminative graph embeddings. experiment results show the effectiveness of the proposed method compared with recent state-of-the-art methods.",2022,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
