query_id,split,query,method,result_count,latency_ms,mrr,map,precision@5,recall@5,hit_rate@5,ndcg@5,unjudged_rate@5,precision@10,recall@10,hit_rate@10,ndcg@10,unjudged_rate@10,precision@20,recall@20,hit_rate@20,ndcg@20,unjudged_rate@20
Q007,test,link prediction using graph neural networks,bm25,20,1825.949,1.0,0.5882352941176471,1.0,0.14705882352941177,1.0,0.430712233228471,0.0,1.0,0.29411764705882354,1.0,0.4846198168542748,0.0,1.0,0.5882352941176471,1.0,0.7303444049431352,0.0
Q007,test,link prediction using graph neural networks,vector,20,10735.357,0.5,0.23355219127277954,0.4,0.058823529411764705,1.0,0.12001820485907802,0.0,0.6,0.17647058823529413,1.0,0.2696976115434978,0.0,0.65,0.38235294117647056,1.0,0.3889290065907067,0.0
Q007,test,link prediction using graph neural networks,graph,20,1773.022,1.0,0.037977296181630545,0.2,0.029411764705882353,1.0,0.11305340175787205,0.0,0.1,0.029411764705882353,1.0,0.08966284300766812,0.0,0.15,0.08823529411764706,1.0,0.10852904885805573,0.0
Q007,test,link prediction using graph neural networks,hybrid,20,1016.589,1.0,0.5882352941176471,1.0,0.14705882352941177,1.0,0.5594401368490775,0.0,1.0,0.29411764705882354,1.0,0.6505912318341153,0.0,1.0,0.5882352941176471,1.0,0.8250852964420938,0.0
Q008,test,graph classification methods,bm25,20,38.329,1.0,0.40816326530612246,1.0,0.10204081632653061,1.0,0.4208033850082279,0.0,1.0,0.20408163265306123,1.0,0.5032501550192907,0.0,1.0,0.40816326530612246,1.0,0.5898816612116042,0.0
Q008,test,graph classification methods,vector,20,78.654,1.0,0.09175289163284361,0.4,0.04081632653061224,1.0,0.18438215666938124,0.0,0.6,0.12244897959183673,1.0,0.24280287265637274,0.0,0.35,0.14285714285714285,1.0,0.21720991294443254,0.0
Q008,test,graph classification methods,graph,20,396.851,1.0,0.36433184373176153,1.0,0.10204081632653061,1.0,0.7895676983469904,0.0,0.9,0.1836734693877551,1.0,0.8010209094012878,0.0,0.95,0.3877551020408163,1.0,0.835722195156118,0.0
Q008,test,graph classification methods,hybrid,20,495.94,1.0,0.40816326530612246,1.0,0.10204081632653061,1.0,0.4208033850082279,0.0,1.0,0.20408163265306123,1.0,0.5008076135353278,0.0,1.0,0.40816326530612246,1.0,0.5878650907668493,0.0
Q009,test,heterogeneous graph neural networks,bm25,20,44.719,1.0,0.5869684167526659,1.0,0.15625,1.0,1.0,0.0,1.0,0.3125,1.0,1.0,0.0,0.95,0.59375,1.0,0.9652498273011314,0.0
Q009,test,heterogeneous graph neural networks,vector,20,73.295,0.16666666666666666,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.1,0.03125,1.0,0.07839826897867534,0.0,0.05,0.03125,1.0,0.05059568297461706,0.0
