hypothesis_id,query_id,split,reviewer_id,evidence,novelty,feasibility,specificity,usefulness
H970DEC9C86E4,Q001,dev,reviewer_01,3,3,3,3,3
H970DEC9C86E4,Q001,dev,reviewer_02,3,3,5,3,3
H84E993085D00,Q006,dev,reviewer_02,1,3,3,3,3
H491B6A408459,Q003,dev,reviewer_02,3,3,3,3,3
H9B59115A5A62,Q001,dev,reviewer_01,3,3,5,5,5
H2C4AFC3A7514,Q003,dev,reviewer_01,3,3,5,5,5
H2C4AFC3A7514,Q003,dev,reviewer_02,5,3,5,3,5
HC1F7C24B7337,Q004,dev,reviewer_02,3,5,3,3,3
H04E063C8B135,Q005,dev,reviewer_01,3,3,5,5,5
H04E063C8B135,Q005,dev,reviewer_02,3,1,3,1,3
H59051619F705,Q003,dev,reviewer_01,3,3,5,5,5
HB5580358053E,Q005,dev,reviewer_02,3,3,3,3,3
HEACDB24E1EB3,Q006,dev,reviewer_02,3,3,3,3,3
H398B38D6E484,Q001,dev,reviewer_02,5,3,5,5,5
HF1ED274287EC,Q006,dev,reviewer_01,3,3,5,5,5
H2E61FFCBA364,Q005,dev,reviewer_01,3,3,5,5,5
H2E61FFCBA364,Q005,dev,reviewer_02,3,3,3,3,3
H2E542FE10514,Q002,dev,reviewer_01,3,3,5,5,5
H2E542FE10514,Q002,dev,reviewer_02,5,3,5,5,5
H3F9ADF9D2EDD,Q001,dev,reviewer_02,5,3,5,3,5
H177B2ABCC57B,Q006,dev,reviewer_01,3,3,5,5,5
H177B2ABCC57B,Q006,dev,reviewer_02,3,3,3,3,3
HFEE9DFA7E6BF,Q002,dev,reviewer_01,3,3,3,5,5
H5EEC9DF75A8C,Q003,dev,reviewer_01,3,3,3,5,5
H5EEC9DF75A8C,Q003,dev,reviewer_02,3,3,3,3,3
H8F1D0FC4679F,Q006,dev,reviewer_01,3,3,3,3,5
HD44D564FBB9D,Q004,dev,reviewer_02,3,5,1,3,3
H2F702952148F,Q002,dev,reviewer_01,3,3,3,3,5
H2F702952148F,Q002,dev,reviewer_02,3,3,3,3,3
H4AA200245E50,Q001,dev,reviewer_02,3,3,3,3,3
HBB5F850486DF,Q003,dev,reviewer_02,5,3,3,3,3
HB15E0C067B66,Q004,dev,reviewer_01,3,3,3,3,5
HB15E0C067B66,Q004,dev,reviewer_02,3,3,3,3,3
HD24372E6E3B9,Q002,dev,reviewer_01,3,3,3,3,5
HEFDC7C666117,Q002,dev,reviewer_01,3,3,3,5,5
HC1D94A86BBEF,Q005,dev,reviewer_01,3,3,3,5,5
H002CC913665F,Q004,dev,reviewer_02,3,3,3,3,3
H22CC264BD1F4,Q004,dev,reviewer_02,3,3,3,3,3
H33B65FA04F9D,Q005,dev,reviewer_01,3,3,3,5,5
