hypothesis_id,query_id,split,reviewer_id,evidence,novelty,feasibility,specificity,usefulness
H815B2AB14ACF,Q014,test,reviewer_01,5,3,5,5,5
HA41842509093,Q007,test,reviewer_01,1,3,3,3,3
H9F3179B75420,Q020,test,reviewer_01,3,3,5,5,5
HFB05EE922C83,Q008,test,reviewer_02,1,1,3,3,3
HD7FFB128F883,Q015,test,reviewer_01,1,3,3,3,3
H49346CC14F46,Q010,test,reviewer_02,3,5,3,3,5
H51FA66674EA9,Q011,test,reviewer_02,5,3,5,5,5
HE325B0DAB892,Q011,test,reviewer_02,3,3,3,3,3
HA61B714B8332,Q012,test,reviewer_02,3,3,3,3,3
HBF1FF38AD910,Q020,test,reviewer_01,3,3,5,5,5
H654A5B61BEAC,Q008,test,reviewer_02,3,3,3,3,3
HBB939CF993FD,Q007,test,reviewer_01,3,3,5,5,5
HBB939CF993FD,Q007,test,reviewer_02,3,3,3,3,3
HD8449964BB05,Q019,test,reviewer_01,3,3,3,5,5
HD8449964BB05,Q019,test,reviewer_02,3,5,1,3,3
HA3F57CF825BD,Q008,test,reviewer_01,1,3,3,1,3
H7E0AD04FEF79,Q017,test,reviewer_01,3,3,3,5,5
H7E0AD04FEF79,Q017,test,reviewer_02,1,3,3,3,3
HAEE6DE431381,Q011,test,reviewer_01,5,3,5,5,5
HAEE6DE431381,Q011,test,reviewer_02,3,3,5,5,5
H382B87DC7863,Q016,test,reviewer_02,1,1,1,1,1
H38454734D423,Q018,test,reviewer_01,1,5,3,5,5
HFA077558D85B,Q016,test,reviewer_02,1,3,3,3,3
H45D0198CF490,Q020,test,reviewer_02,3,3,3,3,3
H9547E5ACD7A5,Q013,test,reviewer_01,5,3,5,5,5
H0709BF27417A,Q020,test,reviewer_01,3,3,3,5,5
H0709BF27417A,Q020,test,reviewer_02,3,3,3,3,3
H899563A91F21,Q014,test,reviewer_01,5,3,3,5,5
H899563A91F21,Q014,test,reviewer_02,5,3,3,3,5
H169D2335DD0C,Q007,test,reviewer_01,1,3,3,1,3
H80077F290543,Q020,test,reviewer_02,5,3,3,3,3
H57B412F1CA9F,Q016,test,reviewer_02,5,3,3,3,5
H2BEC330B8947,Q009,test,reviewer_02,1,1,1,1,1
H6496ADAE651C,Q007,test,reviewer_01,1,3,3,1,3
HBD312E521DBF,Q010,test,reviewer_02,1,1,1,1,1
H1213BD2351A7,Q011,test,reviewer_01,3,3,5,5,5
HB748A6A748CA,Q013,test,reviewer_02,3,3,3,3,3
H4789D320F493,Q010,test,reviewer_01,3,3,3,5,5
H4789D320F493,Q010,test,reviewer_02,3,3,3,3,3
H8B8C0243CA07,Q009,test,reviewer_01,3,3,3,5,5
H8B8C0243CA07,Q009,test,reviewer_02,3,3,3,3,3
HEE03AC3BD10B,Q013,test,reviewer_02,1,3,3,3,3
H7E661DCFE9FB,Q011,test,reviewer_01,5,3,5,5,5
H7E661DCFE9FB,Q011,test,reviewer_02,5,3,5,3,5
HDDE45C9B0D36,Q012,test,reviewer_01,5,3,5,5,5
HDDE45C9B0D36,Q012,test,reviewer_02,5,5,3,3,5
H3E9358CB7598,Q009,test,reviewer_02,1,3,3,3,3
HD4D7CF6B69D2,Q016,test,reviewer_01,1,3,3,1,3
H29666FA615EE,Q013,test,reviewer_01,1,3,5,5,5
H29666FA615EE,Q013,test,reviewer_02,1,3,3,3,3
HDFFF8BD426F5,Q015,test,reviewer_02,5,5,3,5,5
H2C106C4509AA,Q017,test,reviewer_01,3,3,5,5,5
H083701A5DF43,Q019,test,reviewer_02,1,3,3,3,3
HC83AE62D28AF,Q013,test,reviewer_02,5,3,5,3,5
HB85B33061D77,Q009,test,reviewer_02,3,3,3,3,3
H00AC180E855D,Q015,test,reviewer_01,3,3,3,5,5
H00AC180E855D,Q015,test,reviewer_02,3,3,3,3,3
HEB0E26581A5E,Q019,test,reviewer_01,3,3,3,5,5
H500C97F6DA32,Q012,test,reviewer_01,3,3,5,5,5
HE787AA43974F,Q014,test,reviewer_01,5,3,5,3,5
H8FB028044D33,Q019,test,reviewer_02,1,3,3,3,3
H58A092BD5619,Q010,test,reviewer_02,1,1,1,1,1
H87F5838BF2D1,Q010,test,reviewer_01,3,5,3,3,5
H87F5838BF2D1,Q010,test,reviewer_02,3,5,3,5,5
H42EC00245E9D,Q009,test,reviewer_02,3,3,3,3,3
H62B5FB28E3C5,Q018,test,reviewer_02,3,3,3,3,3
H51D58FA7ABB4,Q012,test,reviewer_02,3,3,3,3,3
H99F766B35936,Q015,test,reviewer_02,1,5,3,3,3
H0B6277271182,Q007,test,reviewer_01,3,5,5,5,5
H0B6277271182,Q007,test,reviewer_02,1,1,1,1,1
H446695E9B363,Q008,test,reviewer_02,3,3,5,5,5
HB5120DD00496,Q014,test,reviewer_02,1,1,1,1,1
H6AC994B2E668,Q008,test,reviewer_01,3,3,3,5,5
H6AC994B2E668,Q008,test,reviewer_02,3,3,3,3,3
H7EAED92B1935,Q016,test,reviewer_01,3,3,3,3,3
H9E94190B18CC,Q018,test,reviewer_02,5,3,3,3,5
HDD8C5CFAD869,Q018,test,reviewer_02,1,3,1,1,1
HD3CB4ACF3D10,Q019,test,reviewer_01,3,3,3,5,5
H006EC99364F2,Q015,test,reviewer_01,1,1,1,1,1
H7D7E0B45B89A,Q017,test,reviewer_02,3,3,3,3,3
HBB1FFB3FD9C9,Q017,test,reviewer_02,3,3,3,3,3
HF7FAD67FCF5D,Q017,test,reviewer_02,1,3,3,3,3
H01FF8B5B3ED2,Q014,test,reviewer_02,5,3,3,3,5
H3B73E216DD79,Q018,test,reviewer_02,1,5,3,3,3
H864DDF15C655,Q012,test,reviewer_01,3,3,3,5,5
H864DDF15C655,Q012,test,reviewer_02,3,3,3,3,3
